customer_id,pr_y
27528,0.1005397958077162
27535,0.08998449591628509
27541,0.2503133673998866
27568,0.052000390776577865
27625,0.06231682714703379
27626,0.2712997594972397
27651,0.580081880578534
27660,0.2098287053119237
27708,0.12851427057736095
27709,0.1702878368907504
27764,0.0841366390133638
27766,0.17434443538381889
27791,0.2114209038726312
27796,0.1786408361900211
27830,0.7786746620880176
27850,0.08006482139042498
27863,0.08415713037718227
27934,0.087072976329572
28101,0.14560350415853904
28160,0.1325902317687552
28189,0.09626265595482304
28190,0.2478670829980584
28223,0.09279429576159057
28317,0.3843462333873877
28346,0.634707071783927
28386,0.06762475073821746
28421,0.038310731246121964
28446,0.045282659421515374
28548,0.05191118184101645
28563,0.2757670529231695
28568,0.0754151637056023
28645,0.05507528953408021
28664,0.20048219464720246
28693,0.17044257132862187
28748,0.6662995188664583
28827,0.05075542328039738
28846,0.06005426784758353
28859,0.23737232185292656
28921,0.2757670529231695
28934,0.050214643423486076
28995,0.12510969350671558
29005,0.33549345016426096
29024,0.044498483538624956
29081,0.34966675932295377
29083,0.7065405899616605
29097,0.09671930924367113
29117,0.11793088383330458
29126,0.06858928241277552
29135,0.13640349517983605
29210,0.14973715809162927
29268,0.09152729125883287
29273,0.07418222420451318
29284,0.06058511483922885
29322,0.24424019169916716
29333,0.07184267468738617
29340,0.08368842651061986
29342,0.059993636604192394
29365,0.3675153585876043
29399,0.05036439520192299
29413,0.11715443022450142
29420,0.09992359305014195
29483,0.11029610593774546
29510,0.09510756504534153
29525,0.09943152990354916
29532,0.10719758248071126
29602,0.2560974148403343
29604,0.7059794435620644
29667,0.15136986815482031
29672,0.22704548948996434
29690,0.2503133673998866
29718,0.05729741600041573
29720,0.11752284915436283
29749,0.3131846377561912
29755,0.34121056585964843
29778,0.17622112800139217
29783,0.25428336857747147
29794,0.7444304312668074
29820,0.4774754317611546
29877,0.05880311972559714
29887,0.0841366390133638
29894,0.20104337615775153
29988,0.0340372418293918
29990,0.2098287053119237
25871,0.06315577443884095
29698,0.08148747016091946
25193,0.03283502393617278
25403,0.07637931971961973
25890,0.08274551583321421
26594,0.06769845300642512
29709,0.08596785015289075
26027,0.16455064372909145
29426,0.15133600812767548
28089,0.06816156711662978
24265,0.6029646880150655
24608,0.06296220747076274
25866,0.0963439971570958
27322,0.07210344695476707
28525,0.1001179928248005
28761,0.1460827714581121
28945,0.40594629804304216
29888,0.12925525318972372
24901,0.06071391227737536
28117,0.5658470434984187
24187,0.06897880621114545
27795,0.0802905608341652
29274,0.06581479752332432
25637,0.05784995421953016
27818,0.07871340434530173
28268,0.11810641936027334
24979,0.10016375664869169
25476,0.06141833063370339
28068,0.27199218728681657
26267,0.3598037521659817
26658,0.11260189820671494
28779,0.12598208456671883
29859,0.33527848159864443
26467,0.1251757030000776
24564,0.15531834225644575
25144,0.1604868189886754
25669,0.08601450168558802
26493,0.13616357812529187
26622,0.2951402285186278
26889,0.13197684528610396
26995,0.12335586610059025
27739,0.19618798542136556
29199,0.16667242059185017
29243,0.07871340434530173
29318,0.4965480370345375
24740,0.4481505599710769
24798,0.2755991511596452
25280,0.08409045765826056
25384,0.16698602311912844
26448,0.08909398809489566
26928,0.11669639462411487
27329,0.15134820786524802
27887,0.1885824037918893
28669,0.12971461228223233
28907,0.13321973248915897
29440,0.13783353963256045
29514,0.28350083820429756
24074,0.06548632404145802
24232,0.13403151670421481
25467,0.3309632440179546
27392,0.2006341682944014
27990,0.17996275161692418
26363,0.06566835499145104
27379,0.06541953028357768
24660,0.10336218514630284
24724,0.11599529668609468
27598,0.09172649849676193
28091,0.37342502038494346
29187,0.16786979292119783
27302,0.19615275711274038
26454,0.08014845955187679
25116,0.09330681359378595
28826,0.4028795331137477
25853,0.28028568988752617
